signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2013-01-31,2013-02-28,risk_relief,0.7,0.2,0.1,0.039171,0.006288,0.002493,0.028926599999999997,0.0,Fixed 70/20/10 BM,1.0250157497770704,0.0,,,
2013-02-28,2013-03-31,risk_relief,0.7,0.2,0.1,-0.018478,0.006076,0.002188,-0.011500600000000001,0.0,Fixed 70/20/10 BM,1.0132274536451842,-0.011500600000000083,,,
2013-03-31,2013-04-30,neutral_watch,0.7,0.2,0.1,-0.028992,0.001926,0.001936,-0.019715600000000003,0.0,Fixed 70/20/10 BM,0.9932510664600971,-0.030989458770640188,,,
2013-04-30,2013-05-31,neutral_watch,0.7,0.2,0.1,0.021297,-0.00595,0.002179,0.013935799999999998,0.0,Fixed 70/20/10 BM,1.0070928146720717,-0.01748552167017614,,,
2013-05-31,2013-06-30,risk_relief,0.7,0.2,0.1,-0.075186,-0.002782,0.001829,-0.0530037,0.0,Fixed 70/20/10 BM,0.9537131692510376,-0.06956242432522663,,,
2013-06-30,2013-07-31,accident_zone,0.7,0.2,0.1,0.026278,0.001958,0.002072,0.018993399999999997,0.0,Fixed 70/20/10 BM,0.9718274249598903,-0.051890251275405364,,,
2013-07-31,2013-08-31,neutral_watch,0.7,0.2,0.1,0.012109,0.003535,0.002215,0.009404799999999998,0.0,Fixed 70/20/10 BM,0.980967267526153,-0.04297346871060026,,,
2013-08-31,2013-09-30,neutral_watch,0.7,0.2,0.1,0.03988,0.005015,0.002014,0.029120399999999998,0.0,Fixed 70/20/10 BM,1.0095334267434217,-0.01510447330884035,,,
2013-09-30,2013-10-31,risk_relief,0.7,0.2,0.1,0.02397,0.002686,0.002255,0.0175417,0.0,Fixed 70/20/10 BM,1.0272423592553268,0.0,,,
2013-10-31,2013-11-30,risk_relief,0.7,0.2,0.1,0.008989,-0.00388,0.001859,0.0057022,0.0,Fixed 70/20/10 BM,1.0330999006362724,0.0,,,
2013-11-30,2013-12-31,risk_relief,0.7,0.2,0.1,-0.010393,0.005944,0.002131,-0.0058731999999999986,0.0,Fixed 70/20/10 BM,1.0270322982998554,-0.005873200000000023,,,
2013-12-31,2014-01-31,risk_relief,0.7,0.2,0.1,-0.042386,0.002324,0.002098,-0.028995599999999996,0.0,Fixed 70/20/10 BM,0.9972528805912722,-0.03469850304208,,,
2014-01-31,2014-02-28,risk_warning,0.7,0.2,0.1,0.017822,0.003711,0.001894,0.013406999999999999,0.0,Fixed 70/20/10 BM,1.0106230499613593,-0.021756705872365223,,,
2014-02-28,2014-03-31,risk_relief,0.7,0.2,0.1,0.000193,0.002605,0.001991,0.0008552000000000001,0.0,Fixed 70/20/10 BM,1.0114873347936861,-0.020920112207227448,,,
2014-03-31,2014-04-30,neutral_watch,0.7,0.2,0.1,-0.009277,0.001853,0.002284,-0.0058949,0.0,Fixed 70/20/10 BM,1.0055247181038107,-0.026691690237777177,,,
2014-04-30,2014-05-31,risk_relief,0.7,0.2,0.1,0.019009,0.004809,0.001833,0.014451400000000001,0.0,Fixed 70/20/10 BM,1.0200559580150161,-0.012626022530079384,,,
2014-05-31,2014-06-30,risk_relief,0.7,0.2,0.1,0.0,0.006383,0.002176,0.0014942000000000002,0.0,Fixed 70/20/10 BM,1.0215801256274821,-0.011150688332943859,,,
2014-06-30,2014-07-31,neutral_watch,0.7,0.2,0.1,0.038425,0.006366,0.003109,0.028481599999999996,0.0,Fixed 70/20/10 BM,1.050676362133554,0.0,,,
2014-07-31,2014-08-31,risk_relief,0.7,0.2,0.1,-0.018896,0.002842,0.001919,-0.0124669,0.0,Fixed 70/20/10 BM,1.0375776849944711,-0.012466900000000058,,,
2014-08-31,2014-09-30,neutral_watch,0.7,0.2,0.1,-0.032666,0.008171,0.002455,-0.0209865,0.0,Fixed 70/20/10 BM,1.0158025609083345,-0.03319176340315011,,,
2014-09-30,2014-10-31,accident_zone,0.7,0.2,0.1,-0.025181,0.007653,0.002302,-0.0158659,0.0,Fixed 70/20/10 BM,0.999685939057219,-0.048531046204172035,,,
2014-10-31,2014-11-30,accident_zone,0.7,0.2,0.1,0.012615,0.003074,0.001661,0.0096114,0.0,Fixed 70/20/10 BM,1.0092943204918736,-0.03938609750165878,,,
2014-11-30,2014-12-31,risk_relief,0.7,0.2,0.1,-0.024323,0.0011,0.001305,-0.0166756,0.0,Fixed 70/20/10 BM,0.9924637321210793,-0.0554049106941602,,,
2014-12-31,2015-01-31,risk_warning,0.7,0.2,0.1,0.027766,0.006721,0.002199,0.021000299999999996,0.0,Fixed 70/20/10 BM,1.0133057682347417,-0.03556813044021068,,,
2015-01-31,2015-02-28,risk_relief,0.7,0.2,0.1,0.002367,-0.000361,0.001297,0.0017144,0.0,Fixed 70/20/10 BM,1.0150429796438034,-0.033914708443037345,,,
2015-02-28,2015-03-31,risk_relief,0.7,0.2,0.1,0.020067,0.010484,0.00264,0.0164077,0.0,Fixed 70/20/10 BM,1.031697500340905,-0.01806347080475812,,,
2015-03-31,2015-04-30,risk_relief,0.7,0.2,0.1,0.040226,-0.003139,0.001391,0.027669499999999996,0.0,Fixed 70/20/10 BM,1.0602440543265876,0.0,,,
2015-04-30,2015-05-31,risk_relief,0.7,0.2,0.1,-0.022514,0.004139,0.00124,-0.014807999999999997,0.0,Fixed 70/20/10 BM,1.0445439603701194,-0.014808000000000043,,,
2015-05-31,2015-06-30,risk_warning,0.7,0.2,0.1,-0.034357,-0.000266,0.001635,-0.0239396,0.0,Fixed 70/20/10 BM,1.019537995776443,-0.03839310240320004,,,
2015-06-30,2015-07-31,neutral_watch,0.7,0.2,0.1,-0.033594,0.002437,0.001434,-0.022885,0.0,Fixed 70/20/10 BM,0.996205868743099,-0.06039947625470288,,,
2015-07-31,2015-08-31,accident_zone,0.7,0.2,0.1,-0.04711,0.002972,0.001037,-0.0322789,0.0,Fixed 70/20/10 BM,0.9640494391265274,-0.09072874760062488,,,
2015-08-31,2015-09-30,accident_zone,0.7,0.2,0.1,0.020725,0.006315,0.001481,0.0159186,0.0,Fixed 70/20/10 BM,0.979395756528207,-0.07625442224218015,,,
2015-09-30,2015-10-31,risk_warning,0.7,0.2,0.1,0.060703,-0.000716,0.000936,0.042442499999999994,0.0,Fixed 70/20/10 BM,1.0209637609246554,-0.037048350558194,,,
2015-10-31,2015-11-30,risk_relief,0.7,0.2,0.1,-0.02333,-0.003134,0.000542,-0.016903599999999998,0.0,Fixed 70/20/10 BM,1.0037057978954893,-0.0533257000596985,,,
2015-11-30,2015-12-31,risk_warning,0.7,0.2,0.1,-0.005921,0.005356,0.001756,-0.0028978999999999993,0.0,Fixed 70/20/10 BM,1.0007971588637679,-0.05606906751349561,,,
2015-12-31,2016-01-31,neutral_watch,0.7,0.2,0.1,-0.033682,0.003414,0.0013,-0.022764599999999992,0.0,Fixed 70/20/10 BM,0.9780144118610977,-0.07755727761917797,,,
2016-01-31,2016-02-29,accident_zone,0.7,0.2,0.1,0.017216,0.005282,0.001448,0.0132524,0.0,Fixed 70/20/10 BM,0.9909754500528458,-0.0653326976850982,,,
2016-02-29,2016-03-31,risk_relief,0.7,0.2,0.1,0.042833,0.001058,0.001147,0.030309399999999997,0.0,Fixed 70/20/10 BM,1.0210113213586776,-0.03700349255231494,,,
2016-03-31,2016-04-30,risk_relief,0.7,0.2,0.1,-0.00221,0.000714,0.001145,-0.0012897,0.0,Fixed 70/20/10 BM,1.0196945230575214,-0.03824546914797011,,,
2016-04-30,2016-05-31,risk_relief,0.7,0.2,0.1,-0.006135,0.000267,0.000895,-0.004151599999999999,0.0,Fixed 70/20/10 BM,1.0154611592755958,-0.04223828925825546,,,
2016-05-31,2016-06-30,risk_relief,0.7,0.2,0.1,0.004115,0.007696,0.001888,0.004608500000000001,0.0,Fixed 70/20/10 BM,1.0201409120281173,-0.037824444414302105,,,
2016-06-30,2016-07-31,neutral_watch,0.7,0.2,0.1,0.029712,0.002045,0.001091,0.0213165,0.0,Fixed 70/20/10 BM,1.0418867457793646,-0.017314229183659657,,,
2016-07-31,2016-08-31,risk_relief,0.7,0.2,0.1,0.018714,-0.001686,0.000693,0.0128319,0.0,Fixed 70/20/10 BM,1.0552561323125307,-0.004704503641121627,,,
2016-08-31,2016-09-30,risk_relief,0.7,0.2,0.1,0.003127,0.002691,0.000941,0.0028212,0.0,Fixed 70/20/10 BM,1.058233220913011,-0.0018965759867937138,,,
2016-09-30,2016-10-31,neutral_watch,0.7,0.2,0.1,-0.00526,-0.0048,0.000495,-0.004592499999999999,0.0,Fixed 70/20/10 BM,1.053373284845968,-0.006480365961574308,,,
2016-10-31,2016-11-30,neutral_watch,0.7,0.2,0.1,-0.0047,-0.007681,9.9e-05,-0.0048163,0.0,Fixed 70/20/10 BM,1.0482999230941643,-0.011265454574993727,,,
2016-11-30,2016-12-31,neutral_watch,0.7,0.2,0.1,0.036009,0.004439,0.001744,0.0262685,0.0,Fixed 70/20/10 BM,1.0758371896239634,0.0,,,
2016-12-31,2017-01-31,risk_relief,0.7,0.2,0.1,0.034758,-0.00054,0.0014,0.024362599999999998,0.0,Fixed 70/20/10 BM,1.102047380739896,0.0,,,
2017-01-31,2017-02-28,risk_relief,0.7,0.2,0.1,0.004589,0.001351,0.001248,0.0036073,0.0,Fixed 70/20/10 BM,1.1060227962564393,0.0,,,
2017-02-28,2017-03-31,risk_relief,0.7,0.2,0.1,0.042938,0.002693,0.001147,0.030709899999999995,0.0,Fixed 70/20/10 BM,1.1399886457271948,0.0,,,
2017-03-31,2017-04-30,risk_relief,0.7,0.2,0.1,0.023893,0.000629,0.001096,0.0169605,0.0,Fixed 70/20/10 BM,1.159323423153051,0.0,,,
2017-04-30,2017-05-31,risk_relief,0.7,0.2,0.1,0.064011,0.002157,0.001194,0.045358499999999996,0.0,Fixed 70/20/10 BM,1.2119085946421386,0.0,,,
2017-05-31,2017-06-30,risk_relief,0.7,0.2,0.1,0.024195,-0.00038,0.000944,0.016954900000000002,0.0,Fixed 70/20/10 BM,1.2324563836734366,0.0,,,
2017-06-30,2017-07-31,risk_relief,0.7,0.2,0.1,0.00744,0.001081,0.001241,0.0055483,0.0,Fixed 70/20/10 BM,1.2392944214269719,0.0,,,
2017-07-31,2017-08-31,neutral_watch,0.7,0.2,0.1,-0.020661,0.00072,0.000942,-0.014224499999999998,0.0,Fixed 70/20/10 BM,1.221666077929384,-0.014224499999999973,,,
2017-08-31,2017-09-30,accident_zone,0.7,0.2,0.1,0.028887,-0.002417,0.000892,0.019826700000000003,0.0,Fixed 70/20/10 BM,1.2458876847566667,0.0,,,
2017-09-30,2017-10-31,neutral_watch,0.7,0.2,0.1,0.053798,-0.006236,-9.9e-05,0.036401499999999996,0.0,Fixed 70/20/10 BM,1.2912398653133363,0.0,,,
2017-10-31,2017-11-30,risk_relief,0.7,0.2,0.1,-0.025169,0.003638,0.001039,-0.0167868,0.0,Fixed 70/20/10 BM,1.2695640799422945,-0.01678679999999999,,,
2017-11-30,2017-12-31,accident_zone,0.7,0.2,0.1,0.00753,0.000635,0.001388,0.0055368,0.0,Fixed 70/20/10 BM,1.276593402340119,-0.011342945154239836,,,
2017-12-31,2018-01-31,accident_zone,0.7,0.2,0.1,0.028219,-0.003912,0.0017,0.0191409,0.0,Fixed 70/20/10 BM,1.3010285489949711,0.0,,,
2018-01-31,2018-02-28,risk_warning,0.7,0.2,0.1,-0.059784,0.003653,0.001447,-0.0409735,0.0,Fixed 70/20/10 BM,1.2477208557427257,-0.040973499999999996,,,
2018-02-28,2018-03-31,accident_zone,0.7,0.2,0.1,0.00852,0.003671,0.001146,0.0068128,0.0,Fixed 70/20/10 BM,1.2562213283887298,-0.034439844260799934,,,
2018-03-31,2018-04-30,accident_zone,0.7,0.2,0.1,0.025258,0.001819,0.001493,0.0181937,0.0,Fixed 70/20/10 BM,1.279076642371036,-0.0168727324553275,,,
2018-04-30,2018-05-31,neutral_watch,0.7,0.2,0.1,-0.037152,0.001997,0.001441,-0.025462899999999993,0.0,Fixed 70/20/10 BM,1.2465076417340066,-0.04190600375609066,,,
2018-05-31,2018-06-30,accident_zone,0.7,0.2,0.1,-0.033923,0.00421,0.001191,-0.022785,0.0,Fixed 70/20/10 BM,1.2181059651170971,-0.06373617546050825,,,
2018-06-30,2018-07-31,accident_zone,0.7,0.2,0.1,-0.005827,0.002177,0.001338,-0.0035097,0.0,Fixed 70/20/10 BM,1.2138307786113256,-0.06702218060549459,,,
2018-07-31,2018-08-31,conflict,0.7,0.2,0.1,0.005201,0.006878,0.001633,0.0051795999999999995,0.0,Fixed 70/20/10 BM,1.2201179365122208,-0.062189728692158885,,,
2018-08-31,2018-09-30,risk_relief,0.7,0.2,0.1,0.005507,-0.000691,0.000988,0.0038155,0.0,Fixed 70/20/10 BM,1.224773296498983,-0.05861151360198391,,,
2018-09-30,2018-10-31,neutral_watch,0.7,0.2,0.1,-0.121297,0.003971,0.001382,-0.0839755,0.0,Fixed 70/20/10 BM,1.1219223465388326,-0.13766508244150055,,,
2018-10-31,2018-11-30,accident_zone,0.7,0.2,0.1,0.029177,0.003416,0.001331,0.021240199999999997,0.0,Fixed 70/20/10 BM,1.1457522015637867,-0.11934891632557454,,,
2018-11-30,2018-12-31,neutral_watch,0.7,0.2,0.1,-0.021355,0.002924,0.001531,-0.014210599999999999,0.0,Fixed 70/20/10 BM,1.1294703753282445,-0.13186349661523822,,,
2018-12-31,2019-01-31,risk_warning,0.7,0.2,0.1,0.091986,0.002067,0.001599,0.0649635,0.0,Fixed 70/20/10 BM,1.2028447240558808,-0.07546631087760225,,,
2019-01-31,2019-02-28,risk_relief,0.7,0.2,0.1,-0.00758,0.001345,0.001198,-0.0049172,0.0,Fixed 70/20/10 BM,1.1969300959787532,-0.08001242793375496,,,
2019-02-28,2019-03-31,risk_relief,0.7,0.2,0.1,-0.021871,0.005195,0.001495,-0.0141212,0.0,Fixed 70/20/10 BM,1.180028006707418,-0.09300375643641678,,,
2019-03-31,2019-04-30,risk_relief,0.7,0.2,0.1,0.028088,0.000713,0.001443,0.019948499999999997,0.0,Fixed 70/20/10 BM,1.2035677953992208,-0.07491054187168888,,,
2019-04-30,2019-05-31,risk_relief,0.7,0.2,0.1,-0.07475,0.004541,0.001739,-0.0512429,0.0,Fixed 70/20/10 BM,1.141893491216358,-0.12231480846561205,,,
2019-05-31,2019-06-30,risk_warning,0.7,0.2,0.1,0.055187,0.003723,0.001588,0.039534299999999994,0.0,Fixed 70/20/10 BM,1.1870374510661528,-0.08761613879793417,,,
2019-06-30,2019-07-31,risk_relief,0.7,0.2,0.1,-0.039196,0.006005,0.00213,-0.026023199999999996,0.0,Fixed 70/20/10 BM,1.1561469380695681,-0.11135928649476778,,,
2019-07-31,2019-08-31,neutral_watch,0.7,0.2,0.1,-0.029809,0.003775,0.001631,-0.0199482,0.0,Fixed 70/20/10 BM,1.1330838877195688,-0.1290860691759128,,,
2019-08-31,2019-09-30,risk_warning,0.7,0.2,0.1,0.060096,-0.002798,0.000296,0.04153719999999999,0.0,Fixed 70/20/10 BM,1.1801490197805542,-0.09291074304848645,,,
2019-09-30,2019-10-31,risk_relief,0.7,0.2,0.1,0.010928,-0.004473,0.000789,0.006833899999999999,0.0,Fixed 70/20/10 BM,1.1882140401668324,-0.08671178577540561,,,
2019-10-31,2019-11-30,risk_relief,0.7,0.2,0.1,0.001446,0.003347,0.000887,0.0017703,0.0,Fixed 70/20/10 BM,1.1903175354821398,-0.08509499164976375,,,
2019-11-30,2019-12-31,neutral_watch,0.7,0.2,0.1,0.075091,0.000878,0.001034,0.05284269999999999,0.0,Fixed 70/20/10 BM,1.2532171279143618,-0.03674894076501478,,,
2019-12-31,2020-01-31,risk_relief,0.7,0.2,0.1,-0.029096,0.003684,0.001574,-0.019473,0.0,Fixed 70/20/10 BM,1.2288132307824855,-0.055506328641497626,,,
2020-01-31,2020-02-29,accident_zone,0.7,0.2,0.1,-0.058029,0.005856,0.001179,-0.039331200000000004,0.0,Fixed 70/20/10 BM,1.1804825318399335,-0.09265439812843312,,,
2020-02-29,2020-03-31,accident_zone,0.7,0.2,0.1,-0.114196,0.0,0.001717,-0.0797655,0.0,Fixed 70/20/10 BM,1.086320752446455,-0.1650292737345197,,,
2020-03-31,2020-04-30,accident_zone,0.7,0.2,0.1,0.089907,0.003215,0.00142,0.06371990000000001,0.0,Fixed 70/20/10 BM,1.155541002160268,-0.11182502255395599,,,
2020-04-30,2020-05-31,neutral_watch,0.7,0.2,0.1,0.036987,0.005456,0.00137,0.0271191,0.0,Fixed 70/20/10 BM,1.1868782341519524,-0.08773851652309894,,,
2020-05-31,2020-06-30,neutral_watch,0.7,0.2,0.1,0.048366,8.6e-05,0.000195,0.0338929,0.0,Fixed 70/20/10 BM,1.227104979454241,-0.05681932928976474,,,
2020-06-30,2020-07-31,risk_relief,0.7,0.2,0.1,0.068209,0.003015,0.000537,0.048402999999999995,0.0,Fixed 70/20/10 BM,1.2865005417747646,-0.011166555285377244,,,
2020-07-31,2020-08-31,risk_relief,0.7,0.2,0.1,0.02723,-0.004208,9.8e-05,0.018229199999999997,0.0,Fixed 70/20/10 BM,1.309952417450885,0.0,,,
2020-08-31,2020-09-30,risk_relief,0.7,0.2,0.1,0.011059,0.003967,0.000341,0.0085688,0.0,Fixed 70/20/10 BM,1.3211771377255381,0.0,,,
2020-09-30,2020-10-31,risk_relief,0.7,0.2,0.1,-0.028852,-0.001804,0.000537,-0.0205035,0.0,Fixed 70/20/10 BM,1.2940883822821825,-0.020503500000000008,,,
2020-10-31,2020-11-30,neutral_watch,0.7,0.2,0.1,0.150796,-0.001291,0.000244,0.1053234,0.0,Fixed 70/20/10 BM,1.4303861706046417,0.0,,,
2020-11-30,2020-12-31,risk_relief,0.7,0.2,0.1,0.138821,0.000431,0.000341,0.09729499999999998,0.0,Fixed 70/20/10 BM,1.5695555930736202,0.0,,,
2020-12-31,2021-01-31,risk_relief,0.7,0.2,0.1,0.042354,0.00112,0.000682,0.029939999999999998,0.0,Fixed 70/20/10 BM,1.6165480875302445,0.0,,,
2021-01-31,2021-02-28,risk_relief,0.7,0.2,0.1,0.014104,-0.000516,0.000487,0.0098183,0.0,Fixed 70/20/10 BM,1.6324198416180429,0.0,,,
2021-02-28,2021-03-31,neutral_watch,0.7,0.2,0.1,0.011509,-0.001808,0.000438,0.007738499999999999,0.0,Fixed 70/20/10 BM,1.6450523225624043,0.0,,,
2021-03-31,2021-04-30,neutral_watch,0.7,0.2,0.1,0.018326,0.000949,0.000487,0.013066699999999999,0.0,Fixed 70/20/10 BM,1.6665477277456304,0.0,,,
2021-04-30,2021-05-31,conflict,0.7,0.2,0.1,0.010994,-0.001551,0.00034,0.0074196,0.0,Fixed 70/20/10 BM,1.678912845266412,0.0,,,
2021-05-31,2021-06-30,risk_warning,0.7,0.2,0.1,0.026544,-0.002934,-0.000778,0.017916200000000004,0.0,Fixed 70/20/10 BM,1.708992583584774,0.0,,,
2021-06-30,2021-07-31,conflict,0.7,0.2,0.1,-0.030883,0.004327,0.00073,-0.0206797,0.0,Fixed 70/20/10 BM,1.673651129654016,-0.020679699999999968,,,
2021-07-31,2021-08-31,accident_zone,0.7,0.2,0.1,-0.011769,0.001896,9.7e-05,-0.0078494,0.0,Fixed 70/20/10 BM,1.6605139724769098,-0.028366776762819845,,,
2021-08-31,2021-09-30,accident_zone,0.7,0.2,0.1,-0.042634,-0.006536,0.000729,-0.031078099999999997,0.0,Fixed 70/20/10 BM,1.608908353188875,-0.05856329123790738,,,
2021-09-30,2021-10-31,accident_zone,0.7,0.2,0.1,-0.032009,-0.012119,-9.7e-05,-0.024839800000000002,0.0,Fixed 70/20/10 BM,1.568943391477334,-0.08194839079621596,,,
2021-10-31,2021-11-30,accident_zone,0.7,0.2,0.1,-0.03593,0.010252,0.00068,-0.023032599999999997,0.0,Fixed 70/20/10 BM,1.5328065459187934,-0.10309350629036296,,,
2021-11-30,2021-12-31,accident_zone,0.7,0.2,0.1,0.065188,0.002949,0.001117,0.046333099999999995,0.0,Fixed 70/20/10 BM,1.6038262248915034,-0.06153704802666504,,,
2021-12-31,2022-01-31,neutral_watch,0.7,0.2,0.1,-0.089301,-0.008908,0.000485,-0.06424379999999999,0.0,Fixed 70/20/10 BM,1.5007903336648187,-0.12182747422064943,,,
2022-01-31,2022-02-28,accident_zone,0.7,0.2,0.1,0.009793,0.000785,0.000969,0.007108999999999999,0.0,Fixed 70/20/10 BM,1.511459452146842,-0.11558454573488397,,,
2022-02-28,2022-03-31,accident_zone,0.7,0.2,0.1,0.012976,-0.009678,0.000436,0.0071912,0.0,Fixed 70/20/10 BM,1.5223286593591205,-0.10922453732017268,,,
2022-03-31,2022-04-30,neutral_watch,0.7,0.2,0.1,-0.028518,-0.0081,0.000629,-0.0215197,0.0,Fixed 70/20/10 BM,1.48956860330831,-0.12839375804440378,,,
2022-04-30,2022-05-31,neutral_watch,0.7,0.2,0.1,-0.001971,0.001953,0.000774,-0.0009116999999999999,0.0,Fixed 70/20/10 BM,1.488210563612674,-0.1291884014551946,,,
2022-05-31,2022-06-30,risk_relief,0.7,0.2,0.1,-0.128809,-0.012314,-0.000435,-0.09267260000000001,0.0,Fixed 70/20/10 BM,1.350294221335222,-0.20988877640249792,,,
2022-06-30,2022-07-31,accident_zone,0.7,0.2,0.1,0.048907,0.019912,0.000967,0.038313999999999994,0.0,Fixed 70/20/10 BM,1.4020293941314597,-0.1796164549815833,,,
2022-07-31,2022-08-31,risk_relief,0.7,0.2,0.1,-0.004786,-0.017325,0.000821,-0.0067331000000000005,0.0,Fixed 70/20/10 BM,1.392589390017833,-0.18514017942854688,,,
2022-08-31,2022-09-30,risk_relief,0.7,0.2,0.1,-0.122712,-0.01056,0.0014,-0.0878704,0.0,Fixed 70/20/10 BM,1.27022200328121,-0.25674223780608874,,,
2022-09-30,2022-10-31,accident_zone,0.7,0.2,0.1,0.066564,0.002442,0.001494,0.0472326,0.0,Fixed 70/20/10 BM,1.3302178910733902,-0.22163624122748848,,,
2022-10-31,2022-11-30,risk_relief,0.7,0.2,0.1,0.070416,0.019128,0.002792,0.053396,0.0,Fixed 70/20/10 BM,1.401246205585145,-0.18007472996407148,,,
2022-11-30,2022-12-31,risk_relief,0.7,0.2,0.1,-0.077319,-0.001505,0.002928,-0.0541315,0.0,Fixed 70/20/10 BM,1.3253946466075126,-0.22445851471902134,,,
2022-12-31,2023-01-31,neutral_watch,0.7,0.2,0.1,0.088956,0.014896,0.003924,0.06564079999999999,0.0,Fixed 70/20/10 BM,1.4123946115265469,-0.17355135119198972,,,
2023-01-31,2023-02-28,risk_relief,0.7,0.2,0.1,-0.007775,-0.010397,0.001668,-0.0073551,0.0,Fixed 70/20/10 BM,1.4020063079193081,-0.17962996364883743,,,
2023-02-28,2023-03-31,risk_relief,0.7,0.2,0.1,0.024604,0.019246,0.004901,0.0215621,0.0,Fixed 70/20/10 BM,1.4322365081312949,-0.16194106288803012,,,
2023-03-31,2023-04-30,risk_relief,0.7,0.2,0.1,0.011698,0.002425,0.002557,0.008929299999999998,0.0,Fixed 70/20/10 BM,1.4450253775833515,-0.15445778322087633,,,
2023-04-30,2023-05-31,risk_relief,0.7,0.2,0.1,0.041226,-0.002074,0.001559,0.028599299999999998,0.0,Fixed 70/20/10 BM,1.486352091864471,-0.1302758677005451,,,
2023-05-31,2023-06-30,risk_relief,0.7,0.2,0.1,-0.000294,-0.004849,0.00283,-0.0008925999999999999,0.0,Fixed 70/20/10 BM,1.4850253739872727,-0.13105218346103564,,,
2023-06-30,2023-07-31,risk_relief,0.7,0.2,0.1,0.015312,0.003915,0.002681,0.0117695,0.0,Fixed 70/20/10 BM,1.502503380126416,-0.12082510213428033,,,
2023-07-31,2023-08-31,neutral_watch,0.7,0.2,0.1,-0.026247,0.001993,0.003095,-0.017664799999999998,0.0,Fixed 70/20/10 BM,1.4759619584171588,-0.13635555087009876,,,
2023-08-31,2023-09-30,risk_relief,0.7,0.2,0.1,-0.020849,-0.003633,0.002712,-0.0150497,0.0,Fixed 70/20/10 BM,1.453749173731568,-0.14935314073616912,,,
2023-09-30,2023-10-31,risk_warning,0.7,0.2,0.1,-0.064364,-0.002865,0.002285,-0.0453993,0.0,Fixed 70/20/10 BM,1.3877499788685763,-0.18797191269394553,,,
2023-10-31,2023-11-30,accident_zone,0.7,0.2,0.1,0.107469,0.018544,0.003768,0.07931389999999999,0.0,Fixed 70/20/10 BM,1.4978178419175607,-0.12356679818016192,,,
2023-11-30,2023-12-31,risk_relief,0.7,0.2,0.1,0.065233,0.014446,0.003523,0.0489046,0.0,Fixed 70/20/10 BM,1.5710680243494022,-0.08070518301844343,,,
2023-12-31,2024-01-31,risk_relief,0.7,0.2,0.1,-0.062085,-0.000506,0.003233,-0.0432374,0.0,Fixed 70/20/10 BM,1.5031391277533974,-0.12045310073820181,,,
2024-01-31,2024-02-29,risk_warning,0.7,0.2,0.1,0.059267,-0.000927,0.002348,0.0415363,0.0,Fixed 70/20/10 BM,1.5655739655055008,-0.08391997686639396,,,
2024-02-29,2024-03-31,risk_relief,0.7,0.2,0.1,0.059021,0.003882,0.002664,0.04235749999999999,0.0,Fixed 70/20/10 BM,1.6318877647494001,-0.04511711728651224,,,
2024-03-31,2024-04-30,risk_relief,0.7,0.2,0.1,-0.022506,-0.003698,0.002519,-0.0162419,0.0,Fixed 70/20/10 BM,1.6053828068631169,-0.06062622957925645,,,
2024-04-30,2024-05-31,risk_warning,0.7,0.2,0.1,-0.017462,0.005653,0.003016,-0.010791199999999997,0.0,Fixed 70/20/10 BM,1.5880587999176956,-0.07076319981062074,,,
