batch,sim_range,k_success,n,phat_pct,pooled_phat_pct,metric,display_name,chi2_stat,chi2_p_value
4,300-399,19,100,19.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
5,400-499,23,100,23.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
6,500-599,24,100,24.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
7,600-699,19,100,19.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
8,700-799,23,100,23.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
9,800-899,28,100,28.000000000000004,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
10,900-999,20,100,20.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
1,0-99,35,100,35.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
2,100-199,31,100,31.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
3,200-299,35,100,35.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
4,300-399,40,100,40.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
5,400-499,42,100,42.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
6,500-599,39,100,39.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
7,600-699,40,100,40.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
8,700-799,39,100,39.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
9,800-899,39,100,39.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
10,900-999,38,100,38.0,37.8,avg_annual_turnover_pct,평균 연환산 Turnover,3.9810136273158783,0.9126577090660853
1,0-99,60,100,60.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
2,100-199,57,100,56.99999999999999,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
3,200-299,53,100,53.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
4,300-399,51,100,51.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
5,400-499,57,100,56.99999999999999,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
6,500-599,61,100,61.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
7,600-699,54,100,54.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
8,700-799,51,100,51.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
9,800-899,52,100,52.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
10,900-999,51,100,51.0,54.7,net10_win_rate_pct,Net10bp 월 승률,5.250392467845886,0.8119574458753992
